Average: 10005.43 0.0
Sum: 1000543 0
Min1: 0.0 for env nr: 0.0, tX: 61.0, tY: 5.0, sX: 53.0, sY: 36.0
Operations 2: 0 for env nr: 0.0, tX: 92.0, tY: 73.0, sX: 91.0, sY: 50.0
Operations 1: 20001 for env nr: 0.0, tX: 89.0, tY: 20.0, sX: 25.0, sY: 55.0
Operations 2: 0 for env nr: 0.0, tX: 89.0, tY: 20.0, sX: 25.0, sY: 55.0
Operations 1: 50 for env nr: 0.0, tX: 79.0, tY: 12.0, sX: 68.0, sY: 34.0
Operations 2: 0 for env nr: 0.0, tX: 79.0, tY: 12.0, sX: 68.0, sY: 34.0
Operations 1: 1 for env nr: 0.0, tX: 98.0, tY: 74.0, sX: 6.0, sY: 73.0
Operations 2: 0 for env nr: 0.0, tX: 98.0, tY: 74.0, sX: 6.0, sY: 73.0
Operations 1: 20001 for env nr: 0.0, tX: 10.0, tY: 74.0, sX: 21.0, sY: 2.0
Operations 2: 0 for env nr: 0.0, tX: 10.0, tY: 74.0, sX: 21.0, sY: 2.0
Operations 1: 1 for env nr: 0.0, tX: 20.0, tY: 86.0, sX: 59.0, sY: 5.0
Operations 2: 0 for env nr: 0.0, tX: 20.0, tY: 86.0, sX: 59.0, sY: 5.0
Operations 1: 1 for env nr: 0.0, tX: 52.0, tY: 88.0, sX: 94.0, sY: 87.0
Operations 2: 0 for env nr: 0.0, tX: 52.0, tY: 88.0, sX: 94.0, sY: 87.0
Operations 1: 1 for env nr: 0.0, tX: 50.0, tY: 38.0, sX: 41.0, sY: 47.0
Operations 2: 0 for env nr: 0.0, tX: 50.0, tY: 38.0, sX: 41.0, sY: 47.0
Operations 1: 20001 for env nr: 0.0, tX: 91.0, tY: 66.0, sX: 5.0, sY: 43.0
Operations 2: 0 for env nr: 0.0, tX: 91.0, tY: 66.0, sX: 5.0, sY: 43.0
Operations 1: 20001 for env nr: 0.0, tX: 82.0, tY: 65.0, sX: 18.0, sY: 83.0
Operations 2: 0 for env nr: 0.0, tX: 82.0, tY: 65.0, sX: 18.0, sY: 83.0
Operations 1: 1 for env nr: 0.0, tX: 83.0, tY: 88.0, sX: 31.0, sY: 21.0
Operations 2: 0 for env nr: 0.0, tX: 83.0, tY: 88.0, sX: 31.0, sY: 21.0
Operations 1: 50 for env nr: 0.0, tX: 56.0, tY: 17.0, sX: 28.0, sY: 88.0
Operations 2: 0 for env nr: 0.0, tX: 56.0, tY: 17.0, sX: 28.0, sY: 88.0
Operations 1: 20001 for env nr: 0.0, tX: 81.0, tY: 76.0, sX: 26.0, sY: 79.0
Operations 2: 0 for env nr: 0.0, tX: 81.0, tY: 76.0, sX: 26.0, sY: 79.0
Operations 1: 1 for env nr: 0.0, tX: 53.0, tY: 50.0, sX: 53.0, sY: 26.0
Operations 2: 0 for env nr: 0.0, tX: 53.0, tY: 50.0, sX: 53.0, sY: 26.0
Operations 1: 20001 for env nr: 0.0, tX: 59.0, tY: 98.0, sX: 23.0, sY: 90.0
Operations 2: 0 for env nr: 0.0, tX: 59.0, tY: 98.0, sX: 23.0, sY: 90.0
Operations 1: 1 for env nr: 0.0, tX: 70.0, tY: 25.0, sX: 19.0, sY: 10.0
Operations 2: 0 for env nr: 0.0, tX: 70.0, tY: 25.0, sX: 19.0, sY: 10.0
Operations 1: 1 for env nr: 0.0, tX: 97.0, tY: 90.0, sX: 38.0, sY: 48.0
Operations 2: 0 for env nr: 0.0, tX: 97.0, tY: 90.0, sX: 38.0, sY: 48.0
Operations 1: 20001 for env nr: 0.0, tX: 21.0, tY: 5.0, sX: 33.0, sY: 58.0
Operations 2: 0 for env nr: 0.0, tX: 21.0, tY: 5.0, sX: 33.0, sY: 58.0
Operations 1: 1 for env nr: 0.0, tX: 11.0, tY: 30.0, sX: 25.0, sY: 53.0
Operations 2: 0 for env nr: 0.0, tX: 11.0, tY: 30.0, sX: 25.0, sY: 53.0
Operations 1: 1 for env nr: 0.0, tX: 39.0, tY: 53.0, sX: 27.0, sY: 30.0
Operations 2: 0 for env nr: 0.0, tX: 39.0, tY: 53.0, sX: 27.0, sY: 30.0
Operations 1: 20001 for env nr: 0.0, tX: 31.0, tY: 34.0, sX: 77.0, sY: 64.0
Operations 2: 0 for env nr: 0.0, tX: 31.0, tY: 34.0, sX: 77.0, sY: 64.0
Operations 1: 1 for env nr: 0.0, tX: 78.0, tY: 52.0, sX: 28.0, sY: 37.0
Operations 2: 0 for env nr: 0.0, tX: 78.0, tY: 52.0, sX: 28.0, sY: 37.0
Operations 1: 1 for env nr: 0.0, tX: 36.0, tY: 34.0, sX: 55.0, sY: 28.0
Operations 2: 0 for env nr: 0.0, tX: 36.0, tY: 34.0, sX: 55.0, sY: 28.0
Operations 1: 20001 for env nr: 0.0, tX: 50.0, tY: 57.0, sX: 60.0, sY: 76.0
Operations 2: 0 for env nr: 0.0, tX: 50.0, tY: 57.0, sX: 60.0, sY: 76.0
Operations 1: 1 for env nr: 0.0, tX: 16.0, tY: 74.0, sX: 99.0, sY: 43.0
Operations 2: 0 for env nr: 0.0, tX: 16.0, tY: 74.0, sX: 99.0, sY: 43.0
Operations 1: 20001 for env nr: 0.0, tX: 86.0, tY: 92.0, sX: 16.0, sY: 64.0
Operations 2: 0 for env nr: 0.0, tX: 86.0, tY: 92.0, sX: 16.0, sY: 64.0
Operations 1: 20001 for env nr: 0.0, tX: 75.0, tY: 9.0, sX: 12.0, sY: 58.0
Operations 2: 0 for env nr: 0.0, tX: 75.0, tY: 9.0, sX: 12.0, sY: 58.0
Operations 1: 1 for env nr: 0.0, tX: 57.0, tY: 12.0, sX: 39.0, sY: 77.0
Operations 2: 0 for env nr: 0.0, tX: 57.0, tY: 12.0, sX: 39.0, sY: 77.0
Operations 1: 20001 for env nr: 0.0, tX: 1.0, tY: 88.0, sX: 65.0, sY: 37.0
Operations 2: 0 for env nr: 0.0, tX: 1.0, tY: 88.0, sX: 65.0, sY: 37.0
Operations 1: 20001 for env nr: 0.0, tX: 9.0, tY: 8.0, sX: 29.0, sY: 46.0
Operations 2: 0 for env nr: 0.0, tX: 9.0, tY: 8.0, sX: 29.0, sY: 46.0
Operations 1: 20001 for env nr: 0.0, tX: 54.0, tY: 38.0, sX: 27.0, sY: 69.0
Operations 2: 0 for env nr: 0.0, tX: 54.0, tY: 38.0, sX: 27.0, sY: 69.0
Operations 1: 20001 for env nr: 0.0, tX: 57.0, tY: 86.0, sX: 61.0, sY: 47.0
Operations 2: 0 for env nr: 0.0, tX: 57.0, tY: 86.0, sX: 61.0, sY: 47.0
Operations 1: 20001 for env nr: 0.0, tX: 20.0, tY: 5.0, sX: 75.0, sY: 69.0
Operations 2: 0 for env nr: 0.0, tX: 20.0, tY: 5.0, sX: 75.0, sY: 69.0
Operations 1: 60 for env nr: 0.0, tX: 79.0, tY: 2.0, sX: 23.0, sY: 90.0
Operations 2: 0 for env nr: 0.0, tX: 79.0, tY: 2.0, sX: 23.0, sY: 90.0
Operations 1: 20001 for env nr: 0.0, tX: 15.0, tY: 86.0, sX: 19.0, sY: 56.0
Operations 2: 0 for env nr: 0.0, tX: 15.0, tY: 86.0, sX: 19.0, sY: 56.0
Operations 1: 1 for env nr: 0.0, tX: 30.0, tY: 32.0, sX: 44.0, sY: 7.0
Operations 2: 0 for env nr: 0.0, tX: 30.0, tY: 32.0, sX: 44.0, sY: 7.0
Operations 1: 1 for env nr: 0.0, tX: 93.0, tY: 69.0, sX: 98.0, sY: 19.0
Operations 2: 0 for env nr: 0.0, tX: 93.0, tY: 69.0, sX: 98.0, sY: 19.0
Operations 1: 52 for env nr: 0.0, tX: 5.0, tY: 56.0, sX: 43.0, sY: 86.0
Operations 2: 0 for env nr: 0.0, tX: 5.0, tY: 56.0, sX: 43.0, sY: 86.0
Operations 1: 1 for env nr: 0.0, tX: 69.0, tY: 22.0, sX: 4.0, sY: 3.0
Operations 2: 0 for env nr: 0.0, tX: 69.0, tY: 22.0, sX: 4.0, sY: 3.0
Operations 1: 20001 for env nr: 0.0, tX: 2.0, tY: 69.0, sX: 13.0, sY: 73.0
Operations 2: 0 for env nr: 0.0, tX: 2.0, tY: 69.0, sX: 13.0, sY: 73.0
Operations 1: 20001 for env nr: 0.0, tX: 77.0, tY: 31.0, sX: 50.0, sY: 60.0
Operations 2: 0 for env nr: 0.0, tX: 77.0, tY: 31.0, sX: 50.0, sY: 60.0
Operations 1: 20001 for env nr: 0.0, tX: 65.0, tY: 70.0, sX: 34.0, sY: 51.0
Operations 2: 0 for env nr: 0.0, tX: 65.0, tY: 70.0, sX: 34.0, sY: 51.0
Operations 1: 1 for env nr: 0.0, tX: 75.0, tY: 93.0, sX: 43.0, sY: 81.0
Operations 2: 0 for env nr: 0.0, tX: 75.0, tY: 93.0, sX: 43.0, sY: 81.0
Operations 1: 1 for env nr: 0.0, tX: 68.0, tY: 32.0, sX: 76.0, sY: 76.0
Operations 2: 0 for env nr: 0.0, tX: 68.0, tY: 32.0, sX: 76.0, sY: 76.0
Operations 1: 20001 for env nr: 0.0, tX: 38.0, tY: 30.0, sX: 91.0, sY: 85.0
Operations 2: 0 for env nr: 0.0, tX: 38.0, tY: 30.0, sX: 91.0, sY: 85.0
Operations 1: 20001 for env nr: 0.0, tX: 14.0, tY: 61.0, sX: 76.0, sY: 8.0
Operations 2: 0 for env nr: 0.0, tX: 14.0, tY: 61.0, sX: 76.0, sY: 8.0
Operations 1: 1 for env nr: 0.0, tX: 8.0, tY: 79.0, sX: 81.0, sY: 62.0
Operations 2: 0 for env nr: 0.0, tX: 8.0, tY: 79.0, sX: 81.0, sY: 62.0
Operations 1: 1 for env nr: 0.0, tX: 15.0, tY: 64.0, sX: 45.0, sY: 96.0
Operations 2: 0 for env nr: 0.0, tX: 15.0, tY: 64.0, sX: 45.0, sY: 96.0
Operations 1: 1 for env nr: 0.0, tX: 38.0, tY: 27.0, sX: 54.0, sY: 10.0
Operations 2: 0 for env nr: 0.0, tX: 38.0, tY: 27.0, sX: 54.0, sY: 10.0
Operations 1: 20001 for env nr: 0.0, tX: 71.0, tY: 99.0, sX: 45.0, sY: 35.0
Operations 2: 0 for env nr: 0.0, tX: 71.0, tY: 99.0, sX: 45.0, sY: 35.0
Operations 1: 20001 for env nr: 0.0, tX: 87.0, tY: 93.0, sX: 1.0, sY: 89.0
Operations 2: 0 for env nr: 0.0, tX: 87.0, tY: 93.0, sX: 1.0, sY: 89.0
Operations 1: 20001 for env nr: 0.0, tX: 22.0, tY: 83.0, sX: 43.0, sY: 66.0
Operations 2: 0 for env nr: 0.0, tX: 22.0, tY: 83.0, sX: 43.0, sY: 66.0
Operations 1: 20001 for env nr: 0.0, tX: 38.0, tY: 86.0, sX: 70.0, sY: 22.0
Operations 2: 0 for env nr: 0.0, tX: 38.0, tY: 86.0, sX: 70.0, sY: 22.0
Operations 1: 42 for env nr: 0.0, tX: 92.0, tY: 58.0, sX: 85.0, sY: 97.0
Operations 2: 0 for env nr: 0.0, tX: 92.0, tY: 58.0, sX: 85.0, sY: 97.0
Operations 1: 20001 for env nr: 0.0, tX: 71.0, tY: 71.0, sX: 50.0, sY: 42.0
Operations 2: 0 for env nr: 0.0, tX: 71.0, tY: 71.0, sX: 50.0, sY: 42.0
Operations 1: 20001 for env nr: 0.0, tX: 14.0, tY: 89.0, sX: 46.0, sY: 45.0
Operations 2: 0 for env nr: 0.0, tX: 14.0, tY: 89.0, sX: 46.0, sY: 45.0
Operations 1: 1 for env nr: 0.0, tX: 88.0, tY: 53.0, sX: 55.0, sY: 51.0
Operations 2: 0 for env nr: 0.0, tX: 88.0, tY: 53.0, sX: 55.0, sY: 51.0
Operations 1: 20001 for env nr: 0.0, tX: 28.0, tY: 2.0, sX: 24.0, sY: 73.0
Operations 2: 0 for env nr: 0.0, tX: 28.0, tY: 2.0, sX: 24.0, sY: 73.0
Operations 1: 20001 for env nr: 0.0, tX: 26.0, tY: 32.0, sX: 62.0, sY: 94.0
Operations 2: 0 for env nr: 0.0, tX: 26.0, tY: 32.0, sX: 62.0, sY: 94.0
Operations 1: 20056 for env nr: 0.0, tX: 50.0, tY: 4.0, sX: 88.0, sY: 60.0
Operations 2: 0 for env nr: 0.0, tX: 50.0, tY: 4.0, sX: 88.0, sY: 60.0
Operations 1: 1 for env nr: 0.0, tX: 11.0, tY: 84.0, sX: 10.0, sY: 10.0
Operations 2: 0 for env nr: 0.0, tX: 11.0, tY: 84.0, sX: 10.0, sY: 10.0
Operations 1: 20001 for env nr: 0.0, tX: 80.0, tY: 20.0, sX: 9.0, sY: 14.0
Operations 2: 0 for env nr: 0.0, tX: 80.0, tY: 20.0, sX: 9.0, sY: 14.0
Operations 1: 20001 for env nr: 0.0, tX: 68.0, tY: 80.0, sX: 37.0, sY: 33.0
Operations 2: 0 for env nr: 0.0, tX: 68.0, tY: 80.0, sX: 37.0, sY: 33.0
Operations 1: 1 for env nr: 0.0, tX: 7.0, tY: 25.0, sX: 81.0, sY: 75.0
Operations 2: 0 for env nr: 0.0, tX: 7.0, tY: 25.0, sX: 81.0, sY: 75.0
Operations 1: 20001 for env nr: 0.0, tX: 76.0, tY: 56.0, sX: 71.0, sY: 62.0
Operations 2: 0 for env nr: 0.0, tX: 76.0, tY: 56.0, sX: 71.0, sY: 62.0
Operations 1: 1 for env nr: 0.0, tX: 87.0, tY: 26.0, sX: 50.0, sY: 83.0
Operations 2: 0 for env nr: 0.0, tX: 87.0, tY: 26.0, sX: 50.0, sY: 83.0
Operations 1: 20001 for env nr: 0.0, tX: 64.0, tY: 63.0, sX: 18.0, sY: 98.0
Operations 2: 0 for env nr: 0.0, tX: 64.0, tY: 63.0, sX: 18.0, sY: 98.0
Operations 1: 20001 for env nr: 0.0, tX: 55.0, tY: 33.0, sX: 56.0, sY: 30.0
Operations 2: 0 for env nr: 0.0, tX: 55.0, tY: 33.0, sX: 56.0, sY: 30.0
Operations 1: 32 for env nr: 0.0, tX: 34.0, tY: 34.0, sX: 96.0, sY: 24.0
Operations 2: 0 for env nr: 0.0, tX: 34.0, tY: 34.0, sX: 96.0, sY: 24.0
Operations 1: 20054 for env nr: 0.0, tX: 22.0, tY: 71.0, sX: 35.0, sY: 84.0
Operations 2: 0 for env nr: 0.0, tX: 22.0, tY: 71.0, sX: 35.0, sY: 84.0
Operations 1: 1 for env nr: 0.0, tX: 9.0, tY: 4.0, sX: 25.0, sY: 61.0
Operations 2: 0 for env nr: 0.0, tX: 9.0, tY: 4.0, sX: 25.0, sY: 61.0
Operations 1: 2 for env nr: 0.0, tX: 17.0, tY: 81.0, sX: 89.0, sY: 72.0
Operations 2: 0 for env nr: 0.0, tX: 17.0, tY: 81.0, sX: 89.0, sY: 72.0
Operations 1: 1 for env nr: 0.0, tX: 64.0, tY: 66.0, sX: 60.0, sY: 25.0
Operations 2: 0 for env nr: 0.0, tX: 64.0, tY: 66.0, sX: 60.0, sY: 25.0
Operations 1: 20001 for env nr: 0.0, tX: 44.0, tY: 35.0, sX: 8.0, sY: 47.0
Operations 2: 0 for env nr: 0.0, tX: 44.0, tY: 35.0, sX: 8.0, sY: 47.0
Operations 1: 40001 for env nr: 0.0, tX: 91.0, tY: 76.0, sX: 39.0, sY: 34.0
Operations 2: 0 for env nr: 0.0, tX: 91.0, tY: 76.0, sX: 39.0, sY: 34.0
Operations 1: 20001 for env nr: 0.0, tX: 55.0, tY: 97.0, sX: 8.0, sY: 64.0
Operations 2: 0 for env nr: 0.0, tX: 55.0, tY: 97.0, sX: 8.0, sY: 64.0
Operations 1: 2 for env nr: 0.0, tX: 15.0, tY: 63.0, sX: 54.0, sY: 62.0
Operations 2: 0 for env nr: 0.0, tX: 15.0, tY: 63.0, sX: 54.0, sY: 62.0
Operations 1: 54 for env nr: 0.0, tX: 32.0, tY: 27.0, sX: 65.0, sY: 63.0
Operations 2: 0 for env nr: 0.0, tX: 32.0, tY: 27.0, sX: 65.0, sY: 63.0
Operations 1: 1 for env nr: 0.0, tX: 18.0, tY: 7.0, sX: 49.0, sY: 64.0
Operations 2: 0 for env nr: 0.0, tX: 18.0, tY: 7.0, sX: 49.0, sY: 64.0
Operations 1: 1 for env nr: 0.0, tX: 85.0, tY: 34.0, sX: 69.0, sY: 22.0
Operations 2: 0 for env nr: 0.0, tX: 85.0, tY: 34.0, sX: 69.0, sY: 22.0
Operations 1: 1 for env nr: 0.0, tX: 23.0, tY: 12.0, sX: 43.0, sY: 96.0
Operations 2: 0 for env nr: 0.0, tX: 23.0, tY: 12.0, sX: 43.0, sY: 96.0
Operations 1: 1 for env nr: 0.0, tX: 55.0, tY: 24.0, sX: 22.0, sY: 64.0
Operations 2: 0 for env nr: 0.0, tX: 55.0, tY: 24.0, sX: 22.0, sY: 64.0
Operations 1: 20001 for env nr: 0.0, tX: 60.0, tY: 98.0, sX: 48.0, sY: 79.0
Operations 2: 0 for env nr: 0.0, tX: 60.0, tY: 98.0, sX: 48.0, sY: 79.0
Operations 1: 1 for env nr: 0.0, tX: 6.0, tY: 58.0, sX: 88.0, sY: 37.0
Operations 2: 0 for env nr: 0.0, tX: 6.0, tY: 58.0, sX: 88.0, sY: 37.0
Operations 1: 1 for env nr: 0.0, tX: 41.0, tY: 39.0, sX: 98.0, sY: 69.0
Operations 2: 0 for env nr: 0.0, tX: 41.0, tY: 39.0, sX: 98.0, sY: 69.0
Operations 1: 1 for env nr: 0.0, tX: 77.0, tY: 23.0, sX: 58.0, sY: 24.0
Operations 2: 0 for env nr: 0.0, tX: 77.0, tY: 23.0, sX: 58.0, sY: 24.0
Operations 1: 1 for env nr: 0.0, tX: 40.0, tY: 85.0, sX: 49.0, sY: 26.0
Operations 2: 0 for env nr: 0.0, tX: 40.0, tY: 85.0, sX: 49.0, sY: 26.0
Operations 1: 1 for env nr: 0.0, tX: 46.0, tY: 89.0, sX: 20.0, sY: 63.0
Operations 2: 0 for env nr: 0.0, tX: 46.0, tY: 89.0, sX: 20.0, sY: 63.0
Operations 1: 20001 for env nr: 0.0, tX: 46.0, tY: 40.0, sX: 62.0, sY: 86.0
Operations 2: 0 for env nr: 0.0, tX: 46.0, tY: 40.0, sX: 62.0, sY: 86.0
Operations 1: 1 for env nr: 0.0, tX: 69.0, tY: 54.0, sX: 93.0, sY: 41.0
Operations 2: 0 for env nr: 0.0, tX: 69.0, tY: 54.0, sX: 93.0, sY: 41.0
Operations 1: 40001 for env nr: 0.0, tX: 92.0, tY: 76.0, sX: 90.0, sY: 79.0
Operations 2: 0 for env nr: 0.0, tX: 92.0, tY: 76.0, sX: 90.0, sY: 79.0
Operations 1: 1 for env nr: 0.0, tX: 49.0, tY: 34.0, sX: 68.0, sY: 91.0
Operations 2: 0 for env nr: 0.0, tX: 49.0, tY: 34.0, sX: 68.0, sY: 91.0
Operations 1: 20001 for env nr: 0.0, tX: 62.0, tY: 56.0, sX: 48.0, sY: 62.0
Operations 2: 0 for env nr: 0.0, tX: 62.0, tY: 56.0, sX: 48.0, sY: 62.0
